Name,SMILES
NCGC00373401-01,Cc1cc(C[N@@H+]2CC[C@]3(CC(C(C)C)=NO3)C2)no1
NCGC00373387-01,O=[S@@+]([O-])(c1cccs1)N1CC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00373386-01,O=C(Cc1ccccc1)N1CC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373352-01,COc1ccccc1C(=O)N1CCC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373388-01,COc1cccc([S@@+](=O)([O-])N2CC[C@]3(CC(c4cccnc4)=NO3)C2)c1
NCGC00373373-01,CC(=O)N1CCC[C@]2(CC(c3ccccn3)=NO2)C1
NCGC00373346-01,COc1ccc(C2=NO[C@]3(CCCN(C(=O)c4ccc5c(c4)OCO5)C3)C2)cc1
NCGC00373351-01,COc1ccc(C(=O)N2CCC[C@@]3(CC(c4cccnc4)=NO3)C2)cc1
NCGC00373353-01,O=C(c1ccccc1F)N1CCC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373383-01,O=C(c1ccccc1)N1CC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373403-01,Cc1ccc(C(=O)N2CC[C@]3(CC(C(C)C)=NO3)C2)cc1
NCGC00373381-01,O=C(c1ccc2c(c1)OCO2)N1CC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373378-01,O=C(c1ccc(C(F)(F)F)cc1)N1CC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373436-01,O=C1[NH+]=C(NC2CCCCC2)C2(CC[NH+](Cc3ccsc3)CC2)N1c1cc(F)cc(F)c1
NCGC00373434-01,O=C1[NH+]=C(NC2CCCCC2)C2(CC[NH+](CC3CC3)CC2)N1c1cc(F)cc(F)c1
NCGC00373437-01,Cn1cccc1C[NH+]1CCC2(CC1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00373439-01,O=C1[NH+]=C(NC2CCCCC2)C2(CC[NH+](Cc3ccccc3)CC2)N1c1cc(F)cc(F)c1
NCGC00373406-01,CC(C)C1=NO[C@@]2(CCN(C(=O)c3ccccc3F)C2)C1
NCGC00373407-01,CC(C)C1=NO[C@@]2(CCN(C(=O)c3ccc(C(F)(F)F)cc3)C2)C1
NCGC00373409-01,CC(C)C1=NO[C@@]2(CCN(C(=O)c3ccccn3)C2)C1
NCGC00373410-01,O=[S@@+]([O-])(c1ccccc1)N1CC[C@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373462-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)C23CC[NH+](Cc2ccc(F)cc2)CC3)c1
NCGC00373454-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)C23CC[NH+](CC2CC2)CC3)c1
NCGC00373426-01,Fc1ccc(C[N@@H+]2CC[C@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)cc1
NCGC00373423-01,FC(F)(F)c1cccc(C2=NO[C@@]3(CC[N@@H+](Cc4ccccc4)C3)C2)c1
NCGC00373457-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)C23CC[NH+](Cc2cccn2C)CC3)c1
NCGC00373405-01,COc1ccccc1C(=O)N1CC[C@]2(CC(C(C)C)=NO2)C1
NCGC00373453-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)C23CC[NH+](CCC(C)C)CC3)c1
NCGC00373412-01,O=[S@@+]([O-])(c1cccc(C(F)(F)F)c1)N1CC[C@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373479-01,O=C1[NH+]=C(NC2CCCCC2)C2(CC[NH+](Cc3ccccc3)CC2)N1c1cccnc1
NCGC00373431-01,Cn1nccc1C[N@@H+]1CC[C@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373413-01,O=[S@@+]([O-])(c1cccs1)N1CC[C@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373482-01,O=C1[NH+]=C(NC2CCCCC2)C2(CC[NH+](Cc3ccc(F)cc3)CC2)N1c1cccnc1
NCGC00373475-01,O=C1[NH+]=C(NC2CCCCC2)C2(CC[NH+](CC3CCCCC3)CC2)N1c1cccnc1
NCGC00373432-01,Cn1cccc1C[N@@H+]1CC[C@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373425-01,CC(=O)Nc1ccc(C[N@@H+]2CC[C@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)cc1
NCGC00373480-01,COc1ccc(C[NH+]2CCC3(CC2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cccnc2)cc1
NCGC00373430-01,Cc1cc(C[N@@H+]2CC[C@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)no1
NCGC00373411-01,COc1cccc([S@@+](=O)([O-])N2CC[C@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)c1
NCGC00373498-01,O=C1[NH+]=C(NC2CCCC2)C2(CC[NH+](Cc3ccccc3)CC2)N1c1cc(F)cc(F)c1
NCGC00373512-01,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(N2CCC[S@+]2(=O)[O-])CC1
NCGC00373497-01,O=C1[NH+]=C(NC2CCCC2)C2(CC[NH+](Cc3cccnc3)CC2)N1c1cc(F)cc(F)c1
NCGC00373509-01,COc1ccccc1C(=O)N1CCC(N2CCCC2=O)CC1
NCGC00373492-01,CC(C)CC[NH+]1CCC2(CC1)C(NC1CCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00373495-01,O=C1[NH+]=C(NC2CCCC2)C2(CC[NH+](Cc3ccsc3)CC2)N1c1cc(F)cc(F)c1
NCGC00373517-01,O=C(c1ccccc1)N1CCC(N2Cc3ccccc3C2=O)CC1
NCGC00373496-01,Cn1cccc1C[NH+]1CCC2(CC1)C(NC1CCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00373518-01,COc1ccc(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)cc1
NCGC00373526-01,O=C1c2ccccc2CN1C1CC[NH+](Cc2ccccc2)CC1
NCGC00373417-01,O=C(c1ccccc1F)N1CC[C@@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373421-01,Cc1ccc(C(=O)N2CC[C@@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)cc1
NCGC00373418-01,O=C(c1ccc(C(F)(F)F)cc1)N1CC[C@@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373528-01,N#Cc1ccc(C[NH+]2CCC(N3Cc4ccccc4C3=O)CC2)cc1
NCGC00373520-01,O=C(c1ccccc1F)N1CCC(N2Cc3ccccc3C2=O)CC1
NCGC00373419-01,O=C(c1ccc2c(c1)OCO2)N1CC[C@@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373420-01,O=C(c1ccccn1)N1CC[C@@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373525-01,CN(C)c1ccc(C[NH+]2CCC(N3Cc4ccccc4C3=O)CC2)cc1
NCGC00373519-01,COc1ccccc1C(=O)N1CCC(N2Cc3ccccc3C2=O)CC1
NCGC00373544-01,O=C(c1ccc2c(c1)OCO2)N1CCC(N2CCNC2=O)CC1
NCGC00373515-01,O=C1c2ccccc2CN1C1CCN([S@+](=O)([O-])c2cccs2)CC1
NCGC00373552-01,O=C1COCCN1C1CC[NH+](Cc2ccsc2)CC1
NCGC00373541-01,N#Cc1ccc(C[NH+]2CCC(N3CCCOC3=O)CC2)cc1
NCGC00373531-01,Cc1ccc(C(=O)N2CCC(N3CCCOC3=O)CC2)cc1
NCGC00373514-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CCC(N2CCC[S@+]2(=O)[O-])CC1
NCGC00373555-01,O=C1COCCN1C1CC[NH+](Cc2cccnc2)CC1
NCGC00373540-01,O=C(c1ccccc1F)N1CCC(N2CCCOC2=O)CC1
NCGC00373516-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CCC(N2Cc3ccccc3C2=O)CC1
NCGC00373559-01,COc1ccccc1C(=O)N1CCC(N2CCOCC2=O)CC1
NCGC00373556-01,O=C(c1ccc2c(c1)OCO2)N1CCC(N2CCOCC2=O)CC1
NCGC00373570-01,O=C(c1ccccc1)N1CCC(N2CCOC2=O)CC1
NCGC00373557-01,COc1ccc(C(=O)N2CCC(N3CCOCC3=O)CC2)cc1
NCGC00373572-01,O=C1OCCN1C1CC[NH+](Cc2ccccc2)CC1
NCGC00373573-01,N#Cc1ccc(C[NH+]2CCC(N3CCOC3=O)CC2)cc1
NCGC00373548-01,COc1ccc([S@@+](=O)([O-])N2CCC(N3CCOCC3=O)CC2)cc1
NCGC00373549-01,O=C1COCCN1C1CCN([S@+](=O)([O-])c2cccc(C(F)(F)F)c2)CC1
NCGC00373574-01,COc1ccc(C[NH+]2CCC(N3CCOC3=O)CC2)cc1
NCGC00373567-01,COc1ccccc1C(=O)N1CCC(N2CCOC2=O)CC1
NCGC00373539-01,COc1ccccc1C(=O)N1CCC(N2CCCOC2=O)CC1
NCGC00373569-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CCC(N2CCOC2=O)CC1
NCGC00373513-01,O=[S@+]1([O-])CCCN1C1CCN([S@+](=O)([O-])c2ccc(C(F)(F)F)cc2)CC1
NCGC00373585-01,Cn1cccc1C[NH+]1CCC(N2CCOCC2=O)CC1
NCGC00373586-01,Cc1cc(C[NH+]2CCC(N3CCOCC3=O)CC2)no1
NCGC00373588-01,N#Cc1ccc(C[NH+]2CCC(N3CCOCC3=O)CC2)cc1
NCGC00373587-01,O=C1COCCN1C1CC[NH+](Cc2ccc(C(F)(F)F)cc2)CC1
NCGC00373581-01,O=C(c1ccccn1)N1CCC(N2CCOCC2=O)CC1
NCGC00373582-01,O=C(c1ccccc1F)N1CCC(N2CCOCC2=O)CC1
NCGC00373590-01,COc1ccc(C[NH+]2CCC(N3Cc4ccccc4C3=O)CC2)cc1
NCGC00373591-01,O=C(c1ccccc1F)N1CCC(N2CCNC2=O)CC1
NCGC00373595-01,Cc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)cc1
NCGC00373592-01,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(N2CCNC2=O)CC1
NCGC00373529-01,O=C1c2ccccc2CN1C1CCN([S@+](=O)([O-])c2ccccc2)CC1
NCGC00373579-01,O=C(c1ccc2c(c1)OCO2)N1CCC(N2Cc3cccn3C2=O)CC1
NCGC00373613-01,O=C1c2ccccc2CN1C1CC[NH+](Cc2cncs2)CC1
NCGC00373610-01,Cn1nccc1C[NH+]1CCC(N2Cc3ccccc3C2=O)CC1
NCGC00373601-01,O=C(c1ccccn1)N1CCC(N2CCNC2=O)CC1
NCGC00373550-01,O=C1COCCN1C1CCN([S@+](=O)([O-])c2cccs2)CC1
NCGC00373607-01,O=C(c1ccc2c(c1)OCO2)N1CCC(N2Cc3ccccc3C2=O)CC1
NCGC00373621-01,O=C1NCCN1C1CC[NH+](Cc2ccc(F)cc2)CC1
NCGC00373618-01,Cc1ccc(C(=O)N2CCC(N3CCOC3=O)CC2)cc1
NCGC00373622-01,N#Cc1ccc(C[NH+]2CCC(N3CCNC3=O)CC2)cc1
NCGC00373537-01,O=C1OCCCN1C1CCN([S@+](=O)([O-])c2cccs2)CC1
NCGC00373593-01,COc1ccccc1C(=O)N1CCC(N2CCNC2=O)CC1
NCGC00373563-01,COc1cccc([S@@+](=O)([O-])N2CCC(N3CCOC3=O)CC2)c1
NCGC00373624-01,O=C1NCCN1C1CC[NH+](Cc2ccc(C(F)(F)F)cc2)CC1
NCGC00373614-01,O=C1c2ccccc2CN1C1CC[NH+](CC2CCCCC2)CC1
NCGC00373599-01,O=C1NCCN1C1CCN([S@+](=O)([O-])c2cccs2)CC1
NCGC00373626-01,Cn1cccc1C[NH+]1CCC(N2CCNC2=O)CC1
NCGC00373625-01,O=C1NCCN1C1CC[NH+](Cc2cccc3ccccc23)CC1
NCGC00373627-01,Cn1nccc1C[NH+]1CCC(N2CCNC2=O)CC1
NCGC00373628-01,O=C1NCCN1C1CC[NH+](Cc2ccsc2)CC1
NCGC00373629-01,O=C1NCCN1C1CC[NH+](Cc2cncs2)CC1
NCGC00373632-01,Cn1nccc1C[NH+]1CCC(N2CCOCC2=O)CC1
NCGC00373616-01,O=C1COCCN1C1CCN([S@+](=O)([O-])c2ccccc2)CC1
NCGC00373634-01,COc1ccc(C[NH+]2CC(N3CCc4ccccc43)C2)cc1
NCGC00373635-01,c1ccc2c(c1)CCN2C1C[NH+](CC2CC2)C1
NCGC00373636-01,c1cncc(C[NH+]2CC(N3CCc4ccccc43)C2)c1
NCGC00373604-01,O=C1c2ccccc2CN1C1CCN([S@+](=O)([O-])c2cccc(C(F)(F)F)c2)CC1
NCGC00373642-01,N#Cc1ccc(C[NH+]2CC(N3CCc4ccccc43)C2)cc1
NCGC00373638-01,c1ccc2c(c1)CCN2C1C[NH+](CC2CCCCC2)C1
NCGC00373637-01,O=[S@@+]([O-])(c1ccccc1)N1CC(N2CCc3ccccc32)C1
NCGC00373450-01,COc1cccc([S@@+](=O)([O-])N2CCC3(CC2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cc(F)cc(F)c2)c1
NCGC00373643-01,CC(=O)Nc1ccc(C[NH+]2CC(N3CCc4ccccc43)C2)cc1
NCGC00373645-01,O=[S@@+]([O-])(c1cccs1)N1CC(N2CCc3ccccc32)C1
NCGC00373490-01,COc1cccc([S@@+](=O)([O-])N2CCC3(CC2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cccnc2)c1
NCGC00373640-01,COc1cccc([S@@+](=O)([O-])N2CC(N3CCc4ccccc43)C2)c1
NCGC00373502-01,O=C1[NH+]=C(NC2CCCC2)C2(CCN([S@+](=O)([O-])c3ccccc3)CC2)N1c1cccnc1
NCGC00373652-01,c1cc(C[NH+]2CC(Oc3ccc4c(c3)OCO4)C2)cs1
NCGC00373598-01,O=C1NCCN1C1CCN([S@+](=O)([O-])c2cccc(C(F)(F)F)c2)CC1
NCGC00373471-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)C23CCN([S@+](=O)([O-])c2cccc(C(F)(F)F)c2)CC3)c1
NCGC00373650-01,c1cncc(C[NH+]2CC(Oc3ccc4c(c3)OCO4)C2)c1
NCGC00373668-01,CC(C)CC[NH+]1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373664-01,O=C(c1ccccc1)N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373661-01,Cc1ccc(C(=O)N2CC(Oc3ccc(F)c(F)c3)C2)cc1
NCGC00373670-01,O=C(c1ccccc1)N1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373447-01,O=C(c1ccccc1F)N1CCC2(CC1)C(NC1CCCCC1)=[NH+]C(=O)N2c1cc(F)cc(F)c1
NCGC00373681-01,Cn1nccc1C[NH+]1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373660-01,O=C(c1ccc2c(c1)OCO2)N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373671-01,O=C(c1ccccn1)N1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373667-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373683-01,Cn1cccc1C[NH+]1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373651-01,O=[S@@+]([O-])(c1cccc(C(F)(F)F)c1)N1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373685-01,c1cc2c(cc1OC1C[NH+](CC3CC3)C1)OCO2
NCGC00373464-01,COc1cccc(N2C(=O)[NH+]=C(NC3CCCCC3)C23CCN(C(=O)c2ccc(C)cc2)CC3)c1
NCGC00373659-01,COc1ccc(C(=O)N2CC(Oc3ccc(F)c(F)c3)C2)cc1
NCGC00373657-01,COc1cccc([S@@+](=O)([O-])N2CC(Oc3ccc(F)c(F)c3)C2)c1
NCGC00373682-01,c1cc2c(cc1OC1C[NH+](CC3CCCCC3)C1)OCO2
NCGC00373673-01,O=[S@@+]([O-])(c1ccccc1)N1CC(Oc2ccc3c(c2)OCO3)C1
NCGC00373658-01,O=C(c1ccc(C(F)(F)F)cc1)N1CC(Oc2ccc(F)c(F)c2)C1
NCGC00373465-01,COc1ccc(C(=O)N2CCC3(CC2)C(NC2CCCCC2)=[NH+]C(=O)N3c2cccc(OC)c2)cc1
